frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
4,5,1095.877372511407 587.3634963736752 1396.5923287964406 881.5079318987048,1204.7657877604167 787.8548583984375 1292.9159342447917 829.521240234375,0,0,0
5,5,1094.3865457868355 588.1384966839831 1397.9580098321671 884.5563196171144,1204.41552734375 791.1725463867188 1293.0345458984375 830.9972534179688,0.5615909099578857,MW51TSU,0.03834699199282542
6,5,1094.8143924556052 590.79642940279 1399.259328892366 887.879037864564,1205.2593994140625 793.9356122698102 1294.1254272460938 834.0497698102679,0,0,0
7,5,1095.2422391243747 593.4543621215968 1400.5606479525648 891.2017561120136,1206.103271484375 796.6986781529018 1295.21630859375 837.1022862025669,0,0,0
8,5,1095.6700857931442 596.1122948404035 1401.8619670127637 894.5244743594634,1206.9471435546875 799.4617440359933 1296.3071899414062 840.154802594866,0,0,0
9,5,1096.0979324619138 598.7702275592103 1403.1632860729626 897.847192606913,1207.791015625 802.2248099190848 1297.3980712890625 843.2073189871652,0,0,0
10,5,1096.5257791306835 601.4281602780171 1404.4646051331613 901.1699108543627,1208.6348876953125 804.9878758021763 1298.4889526367188 846.2598353794643,0,0,0
11,5,1096.953625799453 604.0860929968239 1405.7659241933602 904.4926291018123,1209.478759765625 807.7509416852679 1299.579833984375 849.3123517717634,0,0,0
12,5,1097.3814724682225 606.7440257156306 1407.067243253559 907.8153473492621,1210.3226318359375 810.5140075683594 1300.6707153320312 852.3648681640625,0,0,0
13,5,1097.8093191369921 609.4019584344375 1408.3685623137578 911.1380655967117,1211.16650390625 813.2770734514509 1301.7615966796875 855.4173845563616,0,0,0
14,5,1098.2371658057618 612.0598911532443 1409.6698813739567 914.4607838441614,1212.0103759765625 816.0401393345425 1302.8524780273438 858.4699009486607,0,0,0
15,5,1098.6650124745313 614.7178238720511 1410.9712004341554 917.783502091611,1212.854248046875 818.803205217634 1303.943359375 861.5224173409598,0,0,0
16,5,1099.0928591433008 617.3757565908579 1412.2725194943544 921.1062203390607,1213.6981201171875 821.5662711007254 1305.0342407226562 864.574933733259,0,0,0
17,5,1099.5207058120704 620.0336893096646 1413.5738385545533 924.4289385865104,1214.5419921875 824.3293369838169 1306.1251220703125 867.6274501255581,0,0,0
18,5,1099.9485524808401 622.6916220284714 1414.875157614752 927.75165683396,1215.3858642578125 827.0924028669085 1307.2160034179688 870.6799665178571,0,0,0
19,5,1100.3763991496096 625.3495547472783 1416.176476674951 931.0743750814097,1216.229736328125 829.85546875 1308.306884765625 873.7324829101562,0.6181915402412415,HQ51VSU,0.0375716892117066
20,5,1101.2963404472557 625.6089844565564 1419.0029592922192 933.2864543900761,1216.6929931640625 836.4043579101562 1307.0633544921875 877.0198974609375,0.6289812922477722,CD51YSU,0.18592534105763991
21,5,1102.3965374914858 626.300228742686 1422.0693894225653 936.0515667837495,1217.8759765625 840.3134765625 1310.1981201171875 881.3704833984375,0.642608642578125,CD51YSU,0.03515977466115853
22,5,1102.5793149779654 627.9036468712106 1423.3078095564952 939.5688811778282,1218.6793823242188 843.5672149658203 1310.6766052246094 884.8279724121094,0,0,0
23,5,1102.762092464445 629.5070649997352 1424.5462296904252 943.0861955719068,1219.4827880859375 846.8209533691406 1311.1550903320312 888.2854614257812,0,0,0
24,5,1102.9448699509246 631.1104831282598 1425.784649824355 946.6035099659855,1220.2861938476562 850.0746917724609 1311.6335754394531 891.7429504394531,0,0,0
25,5,1103.1276474374044 632.7139012567843 1427.0230699582849 950.120824360064,1221.089599609375 853.3284301757812 1312.112060546875 895.200439453125,0,0,0
26,5,1103.310424923884 634.3173193853089 1428.261490092215 953.6381387541427,1221.8930053710938 856.5821685791016 1312.5905456542969 898.6579284667969,0,0,0
27,5,1103.4932024103637 635.9207375138335 1429.4999102261447 957.1554531482213,1222.6964111328125 859.8359069824219 1313.0690307617188 902.1154174804688,0,0,0
28,5,1103.6759798968433 637.5241556423581 1430.7383303600748 960.6727675423,1223.4998168945312 863.0896453857422 1313.5475158691406 905.5729064941406,0,0,0
29,5,1103.8587573833229 639.1275737708827 1431.9767504940046 964.1900819363786,1224.30322265625 866.3433837890625 1314.0260009765625 909.0303955078125,0.6797831058502197,DI51WSU,0.07037377599856198
30,5,1104.4962984895958 642.1202062019248 1433.43993215345 967.6681262422451,1225.1168670654297 870.0694770812988 1315.3336296081543 912.8884162902832,0,0,0
31,5,1105.133839595869 645.1128386329669 1434.9031138128953 971.1461705481115,1225.9305114746094 873.7955703735352 1316.641258239746 916.7464370727539,0,0,0
32,5,1105.7713807021419 648.1054710640091 1436.3662954723407 974.624214853978,1226.744155883789 877.5216636657715 1317.948886871338 920.6044578552246,0,0,0
33,5,1106.408921808415 651.0981034950511 1437.829477131786 978.1022591598444,1227.5578002929688 881.2477569580078 1319.2565155029297 924.4624786376953,0,0,0
34,5,1107.046462914688 654.0907359260932 1439.2926587912314 981.5803034657109,1228.3714447021484 884.9738502502441 1320.5641441345215 928.320499420166,0,0,0
35,5,1107.684004020961 657.0833683571353 1440.7558404506767 985.0583477715774,1229.1850891113281 888.6999435424805 1321.8717727661133 932.1785202026367,0,0,0
36,5,1108.321545127234 660.0760007881775 1442.219022110122 988.5363920774438,1229.9987335205078 892.4260368347168 1323.179401397705 936.0365409851074,0,0,0
37,5,1108.9590862335072 663.0686332192196 1443.6822037695674 992.0144363833102,1230.8123779296875 896.1521301269531 1324.4870300292969 939.8945617675781,0,0,0
38,5,1109.59662733978 666.0612656502617 1445.1453854290128 995.4924806891767,1231.6260223388672 899.8782234191895 1325.7946586608887 943.7525825500488,0,0,0
39,5,1110.2341684460532 669.0538980813037 1446.6085670884581 998.9705249950431,1232.4396667480469 903.6043167114258 1327.1022872924805 947.6106033325195,0,0,0
40,5,1110.8717095523261 672.0465305123458 1448.0717487479035 1002.4485693009095,1233.2533111572266 907.3304100036621 1328.4099159240723 951.4686241149902,0,0,0
41,5,1111.5092506585993 675.039162943388 1449.5349304073488 1005.9266136067761,1234.0669555664062 911.0565032958984 1329.717544555664 955.3266448974609,0,0,0
42,5,1112.1467917648722 678.0317953744301 1450.9981120667942 1009.4046579126425,1234.880599975586 914.7825965881348 1331.0251731872559 959.1846656799316,0,0,0
43,5,1112.7843328711454 681.0244278054722 1452.4612937262395 1012.8827022185089,1235.6942443847656 918.5086898803711 1332.3328018188477 963.0426864624023,0,0,0
44,5,1113.4218739774183 684.0170602365143 1453.924475385685 1016.3607465243754,1236.5078887939453 922.2347831726074 1333.6404304504395 966.900707244873,0,0,0
45,5,1114.0594150836914 687.0096926675565 1455.3876570451303 1019.8387908302418,1237.321533203125 925.9608764648438 1334.9480590820312 970.7587280273438,0,0,0
46,5,1114.6969561899643 690.0023250985985 1456.8508387045758 1023.3168351361082,1238.1351776123047 929.6869697570801 1336.255687713623 974.6167488098145,0,0,0
47,5,1115.3344972962373 692.9949575296406 1458.3140203640212 1026.7948794419747,1238.9488220214844 933.4130630493164 1337.5633163452148 978.4747695922852,0,0,0
48,5,1115.9720384025104 695.9875899606827 1459.7772020234665 1030.272923747841,1239.762466430664 937.1391563415527 1338.8709449768066 982.3327903747559,0,0,0
49,5,1116.6095795087833 698.9802223917249 1461.240383682912 1033.7509680537075,1240.5761108398438 940.8652496337891 1340.1785736083984 986.1908111572266,0,0,0
50,5,1117.2471206150565 701.972854822767 1462.7035653423573 1037.229012359574,1241.3897552490234 944.5913429260254 1341.4862022399902 990.0488319396973,0,0,0
51,5,1117.8846617213294 704.965487253809 1464.1667470018026 1040.7070566654404,1242.2033996582031 948.3174362182617 1342.793830871582 993.906852722168,0,0,0
52,5,1118.5222028276025 707.9581196848511 1465.629928661248 1044.1851009713068,1243.0170440673828 952.043529510498 1344.1014595031738 997.7648735046387,0,0,0
53,5,1119.1597439338755 710.9507521158932 1467.0931103206933 1047.6631452771735,1243.8306884765625 955.7696228027344 1345.4090881347656 1001.6228942871094,0,0,0
54,5,1119.7972850401486 713.9433845469354 1468.5562919801387 1051.14118958304,1244.6443328857422 959.4957160949707 1346.7167167663574 1005.4809150695801,0,0,0
55,5,1120.4348261464215 716.9360169779775 1470.019473639584 1054.6192338889064,1245.4579772949219 963.221809387207 1348.0243453979492 1009.3389358520508,0,0,0
56,5,1121.0723672526947 719.9286494090196 1471.4826552990294 1058.0972781947728,1246.2716217041016 966.9479026794434 1349.331974029541 1013.1969566345215,0,0,0
57,5,1121.7099083589676 722.9212818400617 1472.9458369584747 1061.5753225006392,1247.0852661132812 970.6739959716797 1350.6396026611328 1017.0549774169922,0,0,0
58,5,1122.3474494652407 725.9139142711037 1474.40901861792 1065.0533668065057,1247.898910522461 974.400089263916 1351.9472312927246 1020.9129981994629,0,0,0
59,5,1122.9849905715137 728.9065467021459 1475.8722002773654 1068.531411112372,1248.7125549316406 978.1261825561523 1353.2548599243164 1024.7710189819336,0,0,0
60,5,1123.6225316777868 731.899179133188 1477.3353819368108 1072.0094554182385,1249.5261993408203 981.8522758483887 1354.5624885559082 1028.6290397644043,0,0,0
61,5,1124.2600727840597 734.8918115642301 1478.7985635962561 1075.487499724105,1250.33984375 985.578369140625 1355.8701171875 1032.487060546875,0.7185624837875366,MV51VSU,0.2564467224267512
62,5,1124.9524750012185 737.9500869398802 1479.7402699974814 1075.6844663800864,1251.7760986328126 990.2752807617187 1357.0454833984375 1037.328955078125,0,0,0
63,5,1125.6448772183776 741.0083623155302 1480.6819763987066 1075.881433036068,1253.212353515625 994.9721923828125 1358.220849609375 1042.170849609375,0,0,0
64,5,1126.3372794355364 744.0666376911802 1481.6236827999317 1076.0783996920495,1254.6486083984375 999.6691040039062 1359.3962158203126 1047.012744140625,0,0,0
65,5,1127.0296816526954 747.1249130668302 1482.565389201157 1076.2753663480312,1256.08486328125 1004.366015625 1360.57158203125 1051.854638671875,0,0,0
66,5,1127.7220838698543 750.1831884424803 1483.5070956023822 1076.4723330040126,1257.5211181640625 1009.0629272460938 1361.7469482421875 1056.696533203125,0.7103212475776672,MD51VSU,0.05464212607488846
67,5,1128.9352076982366 753.8546743914103 1485.4824662416802 1076.784548834118,1258.89619140625 1013.6205322265625 1363.25693359375 1060.8948486328125,0,0,0
68,5,1130.148331526619 757.5261603403403 1487.457836880978 1077.0967646642232,1260.2712646484374 1018.1781372070312 1364.7669189453125 1065.0931640625,0,0,0
69,5,1131.3614553550012 761.1976462892702 1489.433207520276 1077.4089804943283,1261.646337890625 1022.7357421875 1366.276904296875 1069.2914794921876,0,0,0
70,5,1132.5745791833835 764.8691322382002 1491.4085781595738 1077.7211963244335,1263.0214111328125 1027.2933471679687 1367.7868896484374 1073.489794921875,0,0,0
71,5,1133.7877030117659 768.5406181871302 1493.3839487988719 1078.0334121545388,1264.396484375 1031.8509521484375 1369.296875 1077.6881103515625,0.7064362168312073,CU51VSU,0.07555007805563811
43,6,566.4367716721661 571.9780956627153 856.2600760518808 800.3359503340394,676.010498046875 710.3623046875 758.0478515625 753.2857055664062,0.2906379699707031,GX15OGJ,0.30809646840191723
44,6,565.0645858581578 573.836680200883 856.1770834469907 803.168463008514,674.736503092448 712.9584431966146 757.0257080078125 755.4515218098958,0,0,0
45,6,563.6924000441496 575.6952647390509 856.0940908421004 806.0009756829886,673.4625081380208 715.5545817057292 756.003564453125 757.6173380533854,0,0,0
46,6,562.3202142301413 577.5538492772187 856.0110982372103 808.8334883574634,672.1885131835937 718.1507202148438 754.9814208984375 759.783154296875,0,0,0
47,6,560.9480284161332 579.4124338153864 855.92810563232 811.666001031938,670.9145182291667 720.7468587239583 753.95927734375 761.9489705403646,0,0,0
48,6,559.5758426021249 581.2710183535542 855.8451130274299 814.4985137064126,669.6405232747396 723.3429972330729 752.9371337890625 764.1147867838541,0,0,0
49,6,558.2036567881167 583.129602891722 855.7621204225396 817.3310263808872,668.3665283203125 725.9391357421875 751.914990234375 766.2806030273438,0,0,0
50,6,556.8314709741085 584.9881874298898 855.6791278176495 820.1635390553619,667.0925333658854 728.5352742513021 750.8928466796875 768.4464192708333,0,0,0
51,6,555.4592851601003 586.8467719680575 855.5961352127592 822.9960517298366,665.8185384114583 731.1314127604167 749.870703125 770.612235514323,0,0,0
52,6,554.087099346092 588.7053565062253 855.5131426078691 825.8285644043112,664.5445434570313 733.7275512695312 748.8485595703125 772.7780517578125,0,0,0
53,6,552.7149135320839 590.5639410443931 855.4301500029788 828.6610770787859,663.2705485026041 736.3236897786459 747.826416015625 774.9438680013021,0,0,0
54,6,551.3427277180756 592.4225255825609 855.3471573980887 831.4935897532605,661.9965535481771 738.9198282877604 746.8042724609375 777.1096842447917,0,0,0
55,6,549.9705419040674 594.2811101207286 855.2641647931985 834.3261024277351,660.72255859375 741.515966796875 745.78212890625 779.2755004882813,0,0,0
56,6,548.5983560900592 596.1396946588964 855.1811721883083 837.1586151022099,659.448563639323 744.1121053059895 744.7599853515625 781.4413167317708,0,0,0
57,6,547.226170276051 597.9982791970642 855.0981795834181 839.9911277766845,658.1745686848958 746.7082438151042 743.737841796875 783.6071329752604,0,0,0
58,6,545.8539844620427 599.856863735232 855.0151869785279 842.8236404511591,656.9005737304688 749.3043823242188 742.7156982421875 785.77294921875,0.30485600233078003,IG11SOG,0.06423920188124733
59,6,543.966594493356 602.5491017162618 855.2282529235464 845.735260635951,648.9475708007812 749.34326171875 735.2614135742188 789.8040771484375,0.408306747674942,GX15OGJ,0.685937453796087
60,6,541.8801057515383 604.7567979119846 853.1829759177034 848.2879028911348,650.9615681966146 751.4975382486979 737.0402018229166 792.9493204752604,0,0,0
61,6,539.7936170097207 606.9644941077073 851.1376989118603 850.8405451463184,652.9755655924479 753.6518147786459 738.8189900716146 796.0945638020834,0,0,0
62,6,537.707128267903 609.17219030343 849.0924219060173 853.3931874015021,654.9895629882812 755.8060913085938 740.5977783203125 799.2398071289062,0.33570706844329834,GX15OGJ,0.3787192422269867
63,6,536.5744978601118 611.4128632216928 848.4853635166406 856.224216612279,653.5532104492188 759.0517883300781 739.9182189941406 802.1603820800781,0,0,0
64,6,535.4418674523205 613.6535361399555 847.878305127264 859.0552458230558,652.1168579101562 762.2974853515625 739.2386596679687 805.08095703125,0,0,0
65,6,534.3092370445293 615.894209058218 847.2712467378873 861.8862750338325,650.6805053710938 765.5431823730469 738.5591003417969 808.0015319824219,0,0,0
66,6,533.1766066367379 618.1348819764808 846.6641883485106 864.7173042446093,649.2441528320312 768.7888793945312 737.879541015625 810.9221069335938,0,0,0
67,6,532.0439762289467 620.3755548947435 846.0571299591339 867.5483334553861,647.8078002929688 772.0345764160156 737.1999816894531 813.8426818847656,0,0,0
68,6,530.9113458211555 622.6162278130062 845.4500715697573 870.3793626661629,646.3714477539063 775.2802734375 736.5204223632812 816.7632568359375,0,0,0
69,6,529.7787154133641 624.8569007312689 844.8430131803806 873.2103918769398,644.9350952148437 778.5259704589844 735.8408630371093 819.6838317871094,0,0,0
70,6,528.6460850055729 627.0975736495315 844.2359547910039 876.0414210877165,643.4987426757813 781.7716674804688 735.1613037109375 822.6044067382812,0,0,0
71,6,527.5134545977816 629.3382465677942 843.6288964016272 878.8724502984933,642.0623901367187 785.0173645019531 734.4817443847656 825.5249816894532,0,0,0
72,6,526.3808241899903 631.5789194860569 843.0218380122506 881.7034795092701,640.6260375976562 788.2630615234375 733.8021850585938 828.445556640625,0.4142703413963318,GY15OGJ,0.19733815837664703
73,6,524.6151930626382 633.1590402439354 841.4467948918294 883.7123792266418,640.7689208984375 786.9677124023438 732.147216796875 828.6970825195312,0.49555322527885437,GX15OGJ,0.38041498522388134
